2015-12-07 21:32:14,892,datetime,ms,seconds,ambient_temp,thermocouple_0_temp,thermocouple_1_temp,thermocouple_2_temp,thermocouple_3_temp
2015-12-07 21:32:19,937,5,77,379,378,785,786
2015-12-07 21:32:20,938,6,77,369,371,785,786
2015-12-07 21:32:21,940,7,77,360,368,785,786
2015-12-07 21:32:22,946,8,77,352,365,785,786
2015-12-07 21:32:23,947,9,77,344,363,785,786
2015-12-07 21:32:24,948,10,77,337,361,785,786
2015-12-07 21:32:25,953,11,77,330,358,785,786
2015-12-07 21:32:26,956,12,77,324,356,785,786
2015-12-07 21:32:27,961,13,77,318,354,785,786
2015-12-07 21:32:28,965,14,77,312,352,785,786
2015-12-07 21:32:29,970,15,77,307,351,785,786
2015-12-07 21:32:30,972,16,77,301,349,785,786
2015-12-07 21:32:31,978,17,77,296,348,785,786
2015-12-07 21:32:32,983,18,77,292,346,785,786
2015-12-07 21:32:33,987,19,77,288,345,785,786
2015-12-07 21:32:34,993,20,77,283,344,785,786
2015-12-07 21:32:35,995,21,77,280,342,785,786
2015-12-07 21:32:37,000,22,77,276,341,785,786
2015-12-07 21:32:38,003,23,77,272,340,785,786
2015-12-07 21:32:39,009,24,77,269,339,785,786
2015-12-07 21:32:40,013,25,77,266,339,785,786
2015-12-07 21:32:41,014,26,77,263,338,785,786
2015-12-07 21:32:42,019,27,77,260,337,785,786
2015-12-07 21:32:43,022,28,77,258,336,785,786
2015-12-07 21:32:44,027,29,77,255,336,785,786
2015-12-07 21:32:45,033,30,77,253,335,785,786
2015-12-07 21:32:46,037,31,77,250,334,785,786
2015-12-07 21:32:47,039,32,77,248,334,785,786
2015-12-07 21:32:48,044,33,77,246,334,785,786
2015-12-07 21:32:49,050,34,77,245,333,785,786
2015-12-07 21:32:50,054,35,77,243,333,785,786
2015-12-07 21:32:51,059,36,77,241,333,785,786
2015-12-07 21:32:52,063,37,77,240,332,785,786
2015-12-07 21:32:53,065,38,77,238,332,785,786
2015-12-07 21:32:54,069,39,77,237,332,785,786
2015-12-07 21:32:55,073,40,77,236,331,785,786
2015-12-07 21:32:56,078,41,77,234,331,785,786
2015-12-07 21:32:57,081,42,77,234,331,785,786
2015-12-07 21:32:58,086,43,77,233,331,785,786
2015-12-07 21:32:59,092,44,77,232,330,785,786
2015-12-07 21:33:00,096,45,77,231,330,785,786
2015-12-07 21:33:01,101,46,77,230,330,785,786
2015-12-07 21:33:02,105,47,77,229,330,785,786
2015-12-07 21:33:03,110,48,77,229,330,785,786
2015-12-07 21:33:04,113,49,77,228,330,785,786
2015-12-07 21:33:05,119,50,77,228,330,785,786
